Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766852322,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1766852323,5,,Aggregated,0.000000,0.000000,7,8,8,8,9,10,12,12,12,12,12,21,0,7,7.165505902819513,3.1037080043461174,11.623832993791439,157.33333333333334
1766852324,10,,Aggregated,0.000000,0.000000,7,8,8,9,10,12,13,13,13,13,13,62,0,7,7.152500596402528,2.51741599640809,13.206750008976087,169.25806451612902
1766852325,15,,Aggregated,14.000000,0.000000,6,7,8,8,10,11,13,13,13,13,13,112,0,6,6.401001820969603,1.8983749905601144,13.206750008976087,174.71428571428572
1766852326,20,,Aggregated,22.500000,0.000000,5,6,7,8,10,13,17,17,18,18,18,182,0,5,6.096058126486541,1.8983749905601144,17.602084000827745,173.1813186813187
1766852327,20,,Aggregated,30.000000,0.000000,5,6,6,7,9,11,16,17,18,18,18,251,0,5,5.64463975291098,1.8983749905601144,17.602084000827745,169.9243027888446
1766852328,20,,Aggregated,38.000000,0.000000,5,6,6,7,9,11,16,17,18,18,18,309,0,5,5.546458993488727,1.8983749905601144,17.602084000827745,169.2233009708738
1766852329,20,,Aggregated,43.600000,0.000000,5,6,6,7,9,10,16,17,18,18,18,333,0,5,5.598024263995135,1.8983749905601144,17.602084000827745,169.97597597597598
1766852330,20,,Aggregated,47.666667,0.000000,5,6,7,7,9,10,16,17,18,18,18,346,0,5,5.669332363966091,1.8983749905601144,17.602084000827745,170.23410404624278
1766852331,20,,Aggregated,46.285714,0.000000,5,6,7,7,9,10,16,17,18,18,18,349,0,5,5.674869621619195,1.8983749905601144,17.602084000827745,170.1031518624642
1766852332,20,,Aggregated,46.285714,0.000000,5,6,7,7,9,10,16,17,18,18,18,349,0,5,5.674869621619195,1.8983749905601144,17.602084000827745,170.1031518624642
1766852333,20,,Aggregated,46.285714,0.000000,5,6,7,7,9,10,16,17,18,18,18,349,0,5,5.674869621619195,1.8983749905601144,17.602084000827745,170.1031518624642
1766852334,20,,Aggregated,46.285714,0.000000,5,6,7,7,9,10,16,17,18,18,18,349,0,5,5.674869621619195,1.8983749905601144,17.602084000827745,170.1031518624642
1766852335,20,,Aggregated,46.285714,0.000000,5,6,7,7,9,10,16,17,18,18,18,349,0,5,5.674869621619195,1.8983749905601144,17.602084000827745,170.1031518624642
1766852336,20,,Aggregated,46.285714,0.000000,5,6,7,7,9,10,16,17,18,18,18,349,0,5,5.674869621619195,1.8983749905601144,17.602084000827745,170.1031518624642
1766852337,20,,Aggregated,46.285714,0.000000,5,6,7,7,9,10,16,17,18,18,18,349,0,5,5.674869621619195,1.8983749905601144,17.602084000827745,170.1031518624642
1766852338,20,,Aggregated,46.285714,0.000000,5,6,7,7,9,10,16,17,18,18,18,349,0,5,5.674869621619195,1.8983749905601144,17.602084000827745,170.1031518624642
1766852339,20,,Aggregated,46.285714,0.000000,5,6,7,7,9,10,16,17,18,18,18,349,0,5,5.674869621619195,1.8983749905601144,17.602084000827745,170.1031518624642
