Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766852500,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1766852501,20,,Aggregated,0.000000,0.000000,6,10,13,14,16,17,17,18,18,18,18,97,0,6,8.132332020658836,2.8473749989643693,17.589916998986155,171.6701030927835
1766852502,40,,Aggregated,0.000000,0.000000,4,6,9,11,16,18,22,24,25,25,25,250,0,4,6.826540332171135,2.0328749960754067,25.096166995353997,169.0
1766852503,60,,Aggregated,70.000000,0.000000,3,5,7,10,15,18,21,22,25,25,25,475,0,3,6.013638400258252,1.7052920011337847,25.096166995353997,169.12842105263158
1766852504,80,,Aggregated,103.500000,0.000000,3,4,5,9,15,18,21,22,25,25,25,754,0,3,5.583296567756672,1.6297089896397665,25.096166995353997,170.92705570291778
1766852505,100,,Aggregated,136.666667,0.000000,3,4,5,7,15,18,21,22,24,25,25,1109,0,3,5.165635310156994,1.2600829941220582,25.096166995353997,172.47339945897204
1766852506,120,,Aggregated,168.500000,0.000000,3,3,4,5,13,17,20,21,24,25,25,1534,0,3,4.697917522746063,1.2600829941220582,25.096166995353997,172.6740547588005
1766852507,140,,Aggregated,199.800000,0.000000,3,3,4,5,13,17,19,21,24,25,25,2008,0,3,4.469390901840054,1.2600829941220582,25.096166995353997,172.3256972111554
1766852508,160,,Aggregated,234.166667,0.000000,2,3,4,4,12,16,19,21,24,25,25,2555,0,2,4.231434153367167,1.2600829941220582,25.096166995353997,172.89275929549902
1766852509,180,,Aggregated,266.142857,0.000000,2,3,4,4,12,16,19,20,24,25,25,3146,0,2,4.167704162994863,1.2600829941220582,25.096166995353997,173.28512396694214
1766852510,200,,Aggregated,297.000000,0.000000,2,3,4,4,12,16,19,20,24,25,25,3489,0,2,4.1818445385361995,1.2600829941220582,25.096166995353997,173.33419317856118
1766852511,200,,Aggregated,330.777778,0.000000,2,3,4,4,11,16,19,20,24,25,25,3650,0,2,4.12757336960592,1.2600829941220582,25.096166995353997,173.3454794520548
1766852512,200,,Aggregated,340.500000,0.000000,3,3,4,4,11,16,19,20,24,25,25,3719,0,3,4.143790515476298,1.2600829941220582,25.096166995353997,173.49932777628393
1766852513,200,,Aggregated,354.200000,0.000000,3,3,4,4,11,16,19,20,24,25,25,3750,0,3,4.1563992469455115,1.2600829941220582,25.096166995353997,173.52693333333335
1766852514,200,,Aggregated,349.800000,0.000000,3,3,4,4,11,16,19,20,24,25,25,3754,0,3,4.160394748282973,1.2600829941220582,25.096166995353997,173.53409696323922
1766852515,200,,Aggregated,349.800000,0.000000,3,3,4,4,11,16,19,20,24,25,25,3757,0,3,4.165517758597708,1.2600829941220582,25.096166995353997,173.57226510513706
1766852516,200,,Aggregated,307.900000,0.000000,3,3,4,4,11,16,19,20,24,25,25,3760,0,3,4.170229945226852,1.2600829941220582,25.096166995353997,173.58351063829787
1766852517,200,,Aggregated,275.800000,0.000000,3,3,4,4,11,16,19,20,24,25,25,3763,0,3,4.175577046786442,1.2600829941220582,25.096166995353997,173.56710071751263
1766852518,200,,Aggregated,235.400000,0.000000,3,3,4,4,11,16,19,20,24,25,25,3765,0,3,4.177887021530089,1.2600829941220582,25.096166995353997,173.55644090305444
1766852519,200,,Aggregated,189.900000,0.000000,3,3,4,4,11,16,19,20,24,25,25,3769,0,3,4.184255497498906,1.2600829941220582,25.096166995353997,173.56274873971876
1766852520,200,,Aggregated,189.900000,0.000000,3,3,4,4,11,16,19,20,24,25,25,3769,0,3,4.184255497498906,1.2600829941220582,25.096166995353997,173.56274873971876
1766852521,200,,Aggregated,189.900000,0.000000,3,3,4,4,11,16,19,20,24,25,25,3769,0,3,4.184255497498906,1.2600829941220582,25.096166995353997,173.56274873971876
1766852522,200,,Aggregated,189.900000,0.000000,3,3,4,4,11,16,19,20,24,25,25,3769,0,3,4.184255497498906,1.2600829941220582,25.096166995353997,173.56274873971876
1766852523,200,,Aggregated,189.900000,0.000000,3,3,4,4,11,16,19,20,24,25,25,3769,0,3,4.184255497498906,1.2600829941220582,25.096166995353997,173.56274873971876
1766852524,200,,Aggregated,189.900000,0.000000,3,3,4,4,11,16,19,20,24,25,25,3769,0,3,4.184255497498906,1.2600829941220582,25.096166995353997,173.56274873971876
1766852525,200,,Aggregated,189.900000,0.000000,3,3,4,4,11,16,19,20,24,25,25,3769,0,3,4.184255497498906,1.2600829941220582,25.096166995353997,173.56274873971876
1766852526,200,,Aggregated,189.900000,0.000000,3,3,4,4,11,16,19,20,24,25,25,3769,0,3,4.184255497498906,1.2600829941220582,25.096166995353997,173.56274873971876
1766852527,200,,Aggregated,189.900000,0.000000,3,3,4,4,11,16,19,20,24,25,25,3769,0,3,4.184255497498906,1.2600829941220582,25.096166995353997,173.56274873971876
1766852528,200,,Aggregated,189.900000,0.000000,3,3,4,4,11,16,19,20,24,25,25,3769,0,3,4.184255497498906,1.2600829941220582,25.096166995353997,173.56274873971876
1766852529,200,,Aggregated,189.900000,0.000000,3,3,4,4,11,16,19,20,24,25,25,3769,0,3,4.184255497498906,1.2600829941220582,25.096166995353997,173.56274873971876
1766852530,200,,Aggregated,189.900000,0.000000,3,3,4,4,11,16,19,20,24,25,25,3769,0,3,4.184255497498906,1.2600829941220582,25.096166995353997,173.56274873971876
1766852531,200,,Aggregated,189.900000,0.000000,3,3,4,4,11,16,19,20,24,25,25,3769,0,3,4.184255497498906,1.2600829941220582,25.096166995353997,173.56274873971876
1766852532,200,,Aggregated,189.900000,0.000000,3,3,4,4,11,16,19,20,24,25,25,3769,0,3,4.184255497498906,1.2600829941220582,25.096166995353997,173.56274873971876
1766852533,200,,Aggregated,189.900000,0.000000,3,3,4,4,11,16,19,20,24,25,25,3769,0,3,4.184255497498906,1.2600829941220582,25.096166995353997,173.56274873971876
1766852534,200,,Aggregated,189.900000,0.000000,3,3,4,4,11,16,19,20,24,25,25,3769,0,3,4.184255497498906,1.2600829941220582,25.096166995353997,173.56274873971876
1766852535,200,,Aggregated,189.900000,0.000000,3,3,4,4,11,16,19,20,24,25,25,3769,0,3,4.184255497498906,1.2600829941220582,25.096166995353997,173.56274873971876
1766852536,200,,Aggregated,189.900000,0.000000,3,3,4,4,11,16,19,20,24,25,25,3769,0,3,4.184255497498906,1.2600829941220582,25.096166995353997,173.56274873971876
