Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766852419,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1766852420,10,,Aggregated,0.000000,0.000000,8,9,9,9,11,12,15,15,15,15,15,45,0,8,7.874424065812491,2.352541996515356,15.149957995163277,169.35555555555555
1766852421,20,,Aggregated,0.000000,0.000000,7,9,9,11,15,21,22,22,22,22,22,123,0,7,7.955377650181233,2.352541996515356,22.377957997377962,167.90243902439025
1766852422,30,,Aggregated,39.000000,0.000000,5,7,8,9,14,16,21,22,22,22,22,233,0,5,6.581708665086804,2.2847500076750293,22.377957997377962,172.0343347639485
1766852423,40,,Aggregated,56.000000,0.000000,4,6,7,9,12,15,20,21,22,22,22,371,0,4,5.919054328891351,1.9210419995943084,22.377957997377962,171.76280323450135
1766852424,50,,Aggregated,71.666667,0.000000,4,5,7,8,11,14,17,21,22,22,22,539,0,4,5.345556573123293,1.5077920106705278,22.377957997377962,172.35807050092765
1766852425,60,,Aggregated,87.500000,0.000000,3,4,5,7,11,14,17,20,22,22,22,760,0,3,4.896835631581397,1.5077920106705278,22.377957997377962,172.55921052631578
1766852426,70,,Aggregated,103.600000,0.000000,3,4,5,6,9,13,16,20,22,22,22,990,0,3,4.492301214104189,1.5077920106705278,22.377957997377962,172.74242424242425
1766852427,80,,Aggregated,121.333333,0.000000,3,4,4,5,9,12,15,19,22,22,22,1255,0,3,4.207372571310619,1.5077920106705278,22.377957997377962,173.996015936255
1766852428,90,,Aggregated,135.857143,0.000000,3,3,4,4,8,11,15,17,22,22,22,1556,0,3,3.945657269920179,1.5077920106705278,22.377957997377962,173.61182519280206
1766852429,100,,Aggregated,151.625000,0.000000,3,3,4,4,7,11,14,16,22,22,22,1759,0,3,3.867347669704844,1.5077920106705278,22.377957997377962,173.15520181921545
