Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766849745,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1766849746,20,,Aggregated,0.000000,0.000000,6,9,11,12,14,15,16,16,16,16,16,93,0,6,7.507156355366591,2.8005839994875714,16.497832999448292,176.67741935483872
1766849747,40,,Aggregated,0.000000,0.000000,4,6,11,12,15,18,21,22,23,23,23,244,0,4,6.940664594397083,1.93591600691434,23.22650000860449,172.13114754098362
1766849748,60,,Aggregated,49.000000,0.000000,3,5,9,12,16,19,22,23,25,25,25,463,0,3,6.365987926457061,1.422500004991889,25.143582999589853,171.6889848812095
1766849749,80,,Aggregated,83.500000,0.000000,3,4,6,10,15,18,22,23,25,25,25,748,0,3,5.729546574664048,1.422500004991889,25.143582999589853,173.03877005347593
1766849750,100,,Aggregated,116.333333,0.000000,3,4,5,6,15,18,20,22,24,25,25,1118,0,3,5.242188872977939,1.422500004991889,25.143582999589853,173.34078711985688
1766849751,120,,Aggregated,148.000000,0.000000,3,3,4,5,14,17,19,22,24,25,25,1543,0,3,4.843931301822177,1.422500004991889,25.143582999589853,172.78613091380427
1766849752,140,,Aggregated,179.800000,0.000000,3,3,4,5,13,17,19,21,24,25,25,2014,0,3,4.622361430822991,1.316084002610296,25.143582999589853,173.09831181727904
1766849753,160,,Aggregated,215.000000,0.000000,3,3,4,5,13,17,19,21,24,25,25,2320,0,3,4.560039206845776,1.316084002610296,25.143582999589853,173.49655172413793
1766849754,180,,Aggregated,248.857143,0.000000,3,3,4,5,13,16,19,21,24,25,25,2498,0,3,4.585919621997478,1.316084002610296,25.143582999589853,173.66413130504404
1766849755,200,,Aggregated,269.875000,0.000000,3,3,4,5,13,16,19,20,24,25,25,2605,0,3,4.626046290140529,1.316084002610296,25.143582999589853,173.5781190019194
1766849756,200,,Aggregated,267.555556,0.000000,3,3,4,5,13,16,19,20,24,25,25,2635,0,3,4.6506634109522755,1.316084002610296,25.143582999589853,173.6223908918406
1766849757,200,,Aggregated,255.800000,0.000000,3,3,4,5,13,16,19,20,24,25,25,2648,0,3,4.664406738992871,1.316084002610296,25.143582999589853,173.56495468277944
1766849758,200,,Aggregated,257.200000,0.000000,3,3,4,5,13,16,19,20,24,25,25,2655,0,3,4.679862461718222,1.316084002610296,25.143582999589853,173.51374764595104
1766849759,200,,Aggregated,247.300000,0.000000,3,3,4,5,13,16,19,20,24,25,25,2658,0,3,4.686362068420877,1.316084002610296,25.143582999589853,173.4928517682468
1766849760,200,,Aggregated,230.400000,0.000000,3,3,4,5,13,16,19,20,24,25,25,2661,0,3,4.694041636925487,1.316084002610296,25.143582999589853,173.4708756106727
1766849761,200,,Aggregated,206.400000,0.000000,3,3,4,5,13,16,19,20,24,25,25,2665,0,3,4.701556082873686,1.316084002610296,25.143582999589853,173.44315196998124
1766849762,200,,Aggregated,176.000000,0.000000,3,3,4,5,13,16,19,20,24,25,25,2667,0,3,4.704690492634001,1.316084002610296,25.143582999589853,173.46719160104988
1766849763,200,,Aggregated,137.200000,0.000000,3,3,4,5,13,16,19,20,24,25,25,2670,0,3,4.7107620478844465,1.316084002610296,25.143582999589853,173.48426966292135
1766849764,200,,Aggregated,92.400000,0.000000,3,3,4,5,13,16,19,20,24,25,25,2673,0,3,4.716038206828735,1.316084002610296,25.143582999589853,173.46240179573513
1766849765,200,,Aggregated,50.900000,0.000000,3,3,4,5,13,16,19,20,24,25,25,2677,0,3,4.720793565876381,1.316084002610296,25.143582999589853,173.50915203586104
1766849766,200,,Aggregated,26.200000,0.000000,3,3,4,5,13,16,19,20,24,25,25,2681,0,3,4.72878272989645,1.316084002610296,25.143582999589853,173.51920925027974
1766849767,200,,Aggregated,11.600000,0.000000,3,3,4,5,13,16,19,20,24,25,25,2684,0,3,4.733503399354866,1.316084002610296,25.143582999589853,173.49850968703427
1766849768,200,,Aggregated,5.700000,0.000000,3,3,4,5,13,16,19,20,24,25,25,2687,0,3,4.737316570103489,1.316084002610296,25.143582999589853,173.47785634536658
1766849769,200,,Aggregated,4.200000,0.000000,3,3,4,5,13,16,19,20,24,25,25,2691,0,3,4.744403489728182,1.316084002610296,25.143582999589853,173.48792270531402
1766849770,200,,Aggregated,4.200000,0.000000,3,3,4,5,13,16,19,20,24,25,25,2691,0,3,4.744403489728182,1.316084002610296,25.143582999589853,173.48792270531402
1766849771,200,,Aggregated,4.200000,0.000000,3,3,4,5,13,16,19,20,24,25,25,2691,0,3,4.744403489728182,1.316084002610296,25.143582999589853,173.48792270531402
1766849772,200,,Aggregated,4.200000,0.000000,3,3,4,5,13,16,19,20,24,25,25,2691,0,3,4.744403489728182,1.316084002610296,25.143582999589853,173.48792270531402
1766849773,200,,Aggregated,4.200000,0.000000,3,3,4,5,13,16,19,20,24,25,25,2691,0,3,4.744403489728182,1.316084002610296,25.143582999589853,173.48792270531402
1766849774,200,,Aggregated,4.200000,0.000000,3,3,4,5,13,16,19,20,24,25,25,2691,0,3,4.744403489728182,1.316084002610296,25.143582999589853,173.48792270531402
1766849775,200,,Aggregated,4.200000,0.000000,3,3,4,5,13,16,19,20,24,25,25,2691,0,3,4.744403489728182,1.316084002610296,25.143582999589853,173.48792270531402
1766849776,200,,Aggregated,4.200000,0.000000,3,3,4,5,13,16,19,20,24,25,25,2691,0,3,4.744403489728182,1.316084002610296,25.143582999589853,173.48792270531402
1766849777,200,,Aggregated,4.200000,0.000000,3,3,4,5,13,16,19,20,24,25,25,2691,0,3,4.744403489728182,1.316084002610296,25.143582999589853,173.48792270531402
1766849778,200,,Aggregated,4.200000,0.000000,3,3,4,5,13,16,19,20,24,25,25,2691,0,3,4.744403489728182,1.316084002610296,25.143582999589853,173.48792270531402
1766849779,200,,Aggregated,4.200000,0.000000,3,3,4,5,13,16,19,20,24,25,25,2691,0,3,4.744403489728182,1.316084002610296,25.143582999589853,173.48792270531402
1766849780,200,,Aggregated,4.200000,0.000000,3,3,4,5,13,16,19,20,24,25,25,2691,0,3,4.744403489728182,1.316084002610296,25.143582999589853,173.48792270531402
1766849781,200,,Aggregated,4.200000,0.000000,3,3,4,5,13,16,19,20,24,25,25,2691,0,3,4.744403489728182,1.316084002610296,25.143582999589853,173.48792270531402
1766849782,200,,Aggregated,4.200000,0.000000,3,3,4,5,13,16,19,20,24,25,25,2691,0,3,4.744403489728182,1.316084002610296,25.143582999589853,173.48792270531402
1766849783,200,,Aggregated,4.200000,0.000000,3,3,4,5,13,16,19,20,24,25,25,2691,0,3,4.744403489728182,1.316084002610296,25.143582999589853,173.48792270531402
1766849784,200,,Aggregated,4.200000,0.000000,3,3,4,5,13,16,19,20,24,25,25,2691,0,3,4.744403489728182,1.316084002610296,25.143582999589853,173.48792270531402
1766849785,200,,Aggregated,4.200000,0.000000,3,3,4,5,13,16,19,20,24,25,25,2691,0,3,4.744403489728182,1.316084002610296,25.143582999589853,173.48792270531402
1766849786,200,,Aggregated,4.200000,0.000000,3,3,4,5,13,16,19,20,24,25,25,2691,0,3,4.744403489728182,1.316084002610296,25.143582999589853,173.48792270531402
1766849787,200,,Aggregated,4.200000,0.000000,3,3,4,5,13,16,19,20,24,25,25,2691,0,3,4.744403489728182,1.316084002610296,25.143582999589853,173.48792270531402
1766849788,200,,Aggregated,4.200000,0.000000,3,3,4,5,13,16,19,20,24,25,25,2691,0,3,4.744403489728182,1.316084002610296,25.143582999589853,173.48792270531402
1766849789,200,,Aggregated,4.200000,0.000000,3,3,4,5,13,16,19,20,24,25,25,2691,0,3,4.744403489728182,1.316084002610296,25.143582999589853,173.48792270531402
1766849790,200,,Aggregated,4.200000,0.000000,3,3,4,5,13,16,19,20,24,25,25,2691,0,3,4.744403489728182,1.316084002610296,25.143582999589853,173.48792270531402
1766849791,200,,Aggregated,4.200000,0.000000,3,3,4,5,13,16,19,20,24,25,25,2691,0,3,4.744403489728182,1.316084002610296,25.143582999589853,173.48792270531402
1766849792,200,,Aggregated,4.200000,0.000000,3,3,4,5,13,16,19,20,24,25,25,2691,0,3,4.744403489728182,1.316084002610296,25.143582999589853,173.48792270531402
1766849793,200,,Aggregated,4.200000,0.000000,3,3,4,5,13,16,19,20,24,25,25,2691,0,3,4.744403489728182,1.316084002610296,25.143582999589853,173.48792270531402
1766849794,200,,Aggregated,4.200000,0.000000,3,3,4,5,13,16,19,20,24,25,25,2691,0,3,4.744403489728182,1.316084002610296,25.143582999589853,173.48792270531402
1766849795,200,,Aggregated,4.200000,0.000000,3,3,4,5,13,16,19,20,24,25,25,2691,0,3,4.744403489728182,1.316084002610296,25.143582999589853,173.48792270531402
1766849796,200,,Aggregated,4.200000,0.000000,3,3,4,5,13,16,19,20,24,25,25,2691,0,3,4.744403489728182,1.316084002610296,25.143582999589853,173.48792270531402
1766849797,200,,Aggregated,4.200000,0.000000,3,3,4,5,13,16,19,20,24,25,25,2691,0,3,4.744403489728182,1.316084002610296,25.143582999589853,173.48792270531402
1766849798,200,,Aggregated,4.200000,0.000000,3,3,4,5,13,16,19,20,24,25,25,2691,0,3,4.744403489728182,1.316084002610296,25.143582999589853,173.48792270531402
1766849799,200,,Aggregated,4.200000,0.000000,3,3,4,5,13,16,19,20,24,25,25,2691,0,3,4.744403489728182,1.316084002610296,25.143582999589853,173.48792270531402
1766849800,200,,Aggregated,4.200000,0.000000,3,3,4,5,13,16,19,20,24,25,25,2691,0,3,4.744403489728182,1.316084002610296,25.143582999589853,173.48792270531402
