Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766849669,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1766849670,10,,Aggregated,0.000000,0.000000,6,7,8,8,9,10,12,12,12,12,12,50,0,6,6.176273339078762,3.009374995599501,12.469458000850864,173.94
1766849671,20,,Aggregated,0.000000,0.000000,5,7,8,9,12,15,17,19,21,21,21,125,0,5,6.724261671421118,2.6973330095643178,20.73187500354834,170.872
1766849672,30,,Aggregated,41.000000,0.000000,4,6,8,8,11,14,15,17,21,21,21,234,0,4,5.864362730075004,2.061874998616986,20.73187500354834,173.75641025641025
1766849673,40,,Aggregated,53.000000,0.000000,4,5,7,8,11,14,17,19,21,21,21,370,0,4,5.5283177811558035,2.061874998616986,20.73187500354834,173.65405405405406
1766849674,50,,Aggregated,67.666667,0.000000,4,5,6,7,11,14,17,18,21,21,21,542,0,4,5.191415429895621,1.9184169941581786,20.73187500354834,173.9391143911439
1766849675,60,,Aggregated,83.500000,0.000000,3,4,5,6,10,13,16,17,21,21,21,755,0,3,4.8075145085624404,1.6865830111782998,20.73187500354834,174.48344370860926
1766849676,70,,Aggregated,98.000000,0.000000,3,4,5,5,9,13,15,17,21,21,21,978,0,3,4.427155241214742,1.6256669914582744,20.73187500354834,173.47750511247443
1766849677,80,,Aggregated,114.666667,0.000000,3,4,4,5,9,12,15,17,19,21,21,1262,0,3,4.229714677349658,1.5580420003971085,20.73187500354834,172.74801901743265
1766849678,90,,Aggregated,130.571429,0.000000,3,3,4,5,8,12,15,16,19,21,21,1578,0,3,4.020271970809975,1.5197499888017774,20.73187500354834,173.0443599493029
1766849679,100,,Aggregated,146.750000,0.000000,3,3,4,4,8,11,14,16,19,21,21,1908,0,3,3.8867268731508995,1.5022910083644092,20.73187500354834,173.59119496855345
1766849680,100,,Aggregated,163.444444,0.000000,3,3,4,4,7,11,14,15,19,21,21,2213,0,3,3.7072057930131472,1.5022910083644092,20.73187500354834,173.96339810212382
1766849681,100,,Aggregated,180.400000,0.000000,3,3,4,4,7,10,14,15,19,21,21,2403,0,3,3.6675331710086483,1.5022910083644092,20.73187500354834,173.7270079067832
1766849682,100,,Aggregated,208.100000,0.000000,3,3,4,4,7,10,14,15,19,21,21,2486,0,3,3.697726686210651,1.5022910083644092,20.73187500354834,173.60820595333868
