Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766849592,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1766849593,5,,Aggregated,0.000000,0.000000,5,7,7,8,11,11,11,11,11,11,11,19,0,5,5.778160159120728,2.3038749932311475,11.297375007416122,159.26315789473685
1766849594,10,,Aggregated,0.000000,0.000000,6,7,7,8,9,10,11,11,11,11,11,58,0,6,6.137969053113544,2.3038749932311475,11.297375007416122,178.20689655172413
1766849595,15,,Aggregated,10.000000,0.000000,5,7,8,8,11,15,17,18,22,22,22,110,0,5,6.390265145852357,2.2947090037632734,22.262667000177316,176.0909090909091
1766849596,20,,Aggregated,16.500000,0.000000,5,6,7,8,10,13,16,18,22,22,22,179,0,5,5.903325888361423,2.2947090037632734,22.262667000177316,177.08938547486034
1766849597,20,,Aggregated,25.333333,0.000000,5,6,7,7,9,11,16,17,22,22,22,244,0,5,5.650626537168196,2.2947090037632734,22.262667000177316,177.5655737704918
1766849598,20,,Aggregated,33.500000,0.000000,5,6,6,7,8,11,15,16,22,22,22,313,0,5,5.405782757456394,1.7673330003162846,22.262667000177316,175.91054313099042
1766849599,20,,Aggregated,38.400000,0.000000,5,6,6,7,8,10,14,16,22,22,22,374,0,5,5.43523697091645,1.7673330003162846,22.262667000177316,175.8101604278075
1766849600,20,,Aggregated,43.166667,0.000000,5,6,6,7,8,9,13,16,22,22,22,444,0,5,5.310619554350254,1.7673330003162846,22.262667000177316,174.20045045045046
1766849601,20,,Aggregated,46.000000,0.000000,5,6,6,6,8,9,13,15,22,22,22,511,0,5,5.227601019887266,1.7673330003162846,22.262667000177316,173.49119373776907
1766849602,20,,Aggregated,48.125000,0.000000,5,6,6,7,8,9,11,15,22,22,22,570,0,5,5.219935879096993,1.7673330003162846,22.262667000177316,174.1298245614035
1766849603,20,,Aggregated,51.000000,0.000000,5,5,6,6,8,9,11,15,22,22,22,633,0,5,5.171572990609939,1.7673330003162846,22.262667000177316,173.59241706161137
1766849604,20,,Aggregated,52.500000,0.000000,5,5,6,6,7,9,11,14,22,22,22,702,0,5,5.074123280719712,1.7673330003162846,22.262667000177316,173.0811965811966
1766849605,20,,Aggregated,57.000000,0.000000,4,5,6,6,7,9,11,14,22,22,22,766,0,4,4.988258052233567,1.7673330003162846,22.262667000177316,173.16710182767625
1766849606,20,,Aggregated,61.200000,0.000000,4,5,6,6,7,8,11,13,22,22,22,833,0,4,4.957649159711413,1.7673330003162846,22.262667000177316,173.4453781512605
1766849607,20,,Aggregated,63.600000,0.000000,4,5,6,6,7,9,11,13,22,22,22,897,0,4,4.99174191643146,1.7673330003162846,22.262667000177316,174.4035674470457
1766849608,20,,Aggregated,64.700000,0.000000,4,5,6,6,7,8,10,13,22,22,22,961,0,4,4.970808752350176,1.7673330003162846,22.262667000177316,174.5369406867846
1766849609,20,,Aggregated,65.100000,0.000000,4,5,6,6,7,9,10,13,18,22,22,1024,0,4,5.005791019542016,1.7673330003162846,22.262667000177316,174.875
1766849610,20,,Aggregated,65.000000,0.000000,5,5,6,6,7,9,10,13,18,22,22,1088,0,5,5.002454733411308,1.7673330003162846,22.262667000177316,174.30698529411765
1766849611,20,,Aggregated,65.100000,0.000000,4,5,6,6,7,9,10,13,18,22,22,1159,0,4,5.003303385614293,1.7673330003162846,22.262667000177316,174.70060396893874
1766849612,20,,Aggregated,64.900000,0.000000,4,5,6,6,7,9,10,12,18,22,22,1225,0,4,4.999172176300947,1.7673330003162846,22.262667000177316,174.56571428571428
1766849613,20,,Aggregated,64.100000,0.000000,5,5,6,6,7,9,10,12,18,22,22,1285,0,5,5.022461251364767,1.7673330003162846,22.262667000177316,174.94163424124514
1766849614,20,,Aggregated,64.500000,0.000000,5,5,6,6,7,9,10,12,18,22,22,1332,0,5,5.042119778515477,1.7673330003162846,22.262667000177316,174.81981981981983
1766849615,20,,Aggregated,65.400000,0.000000,5,5,6,6,7,9,10,13,18,22,22,1367,0,5,5.05252003071439,1.7673330003162846,22.262667000177316,174.87783467446965
1766849616,20,,Aggregated,64.900000,0.000000,5,5,6,6,8,9,10,13,18,22,22,1385,0,5,5.083544229578381,1.7673330003162846,22.262667000177316,174.89891696750902
1766849617,20,,Aggregated,62.800000,0.000000,5,5,6,6,8,9,10,13,18,22,22,1397,0,5,5.109966183953342,1.7673330003162846,22.262667000177316,174.86327845382962
