Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766850921,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1766850922,20,,Aggregated,0.000000,0.000000,6,12,14,15,18,19,21,21,21,21,21,92,0,6,8.748150760094058,1.829458007705398,21.12049999414012,165.56521739130434
1766850923,40,,Aggregated,0.000000,0.000000,4,7,11,14,18,20,21,21,28,28,28,239,0,4,7.349122174875226,1.7186249897349626,28.40729200397618,169.68200836820083
1766850924,60,,Aggregated,49.000000,0.000000,3,5,9,12,18,21,26,27,30,30,30,475,0,3,6.721963143086453,1.7186249897349626,30.10908400756307,171.58105263157896
1766850925,80,,Aggregated,79.000000,0.000000,3,4,6,10,17,21,26,27,30,30,30,770,0,3,6.082630123207557,1.5284580003935844,30.10908400756307,173.06103896103897
1766850926,100,,Aggregated,114.666667,0.000000,3,3,4,7,16,20,23,27,29,30,30,1120,0,3,5.4996286801594705,1.4885829878039658,30.10908400756307,173.3625
1766850927,120,,Aggregated,149.750000,0.000000,3,3,4,5,16,19,22,26,29,30,30,1545,0,3,5.162272064671189,1.484249994973652,30.10908400756307,173.26472491909385
1766850928,140,,Aggregated,183.600000,0.000000,3,3,4,5,15,19,22,25,29,30,30,1947,0,3,4.971662006086445,1.3257499958854169,30.10908400756307,173.41602465331277
1766850929,160,,Aggregated,214.666667,0.000000,3,3,4,5,15,19,22,25,28,30,30,2145,0,3,4.958628600388375,1.3257499958854169,30.10908400756307,173.33519813519814
1766850930,180,,Aggregated,246.428571,0.000000,3,3,4,5,15,19,25,28,41,43,43,2285,0,3,5.270730058129681,1.3257499958854169,42.85533301299438,173.07789934354486
1766850931,200,,Aggregated,255.500000,0.000000,3,3,4,6,16,19,24,28,41,43,43,2416,0,3,5.364991215577637,1.3257499958854169,42.85533301299438,172.93667218543047
1766850932,200,,Aggregated,246.111111,0.000000,3,3,4,6,15,19,24,28,41,43,43,2500,0,3,5.317091176338726,1.3257499958854169,42.85533301299438,172.8348
1766850933,200,,Aggregated,235.300000,0.000000,3,4,4,5,15,19,24,27,41,43,43,2601,0,3,5.266936218703233,1.3257499958854169,42.85533301299438,172.77354863514034
1766850934,200,,Aggregated,240.100000,0.000000,3,4,4,5,15,19,23,27,41,43,43,2695,0,3,5.219823633760589,1.3257499958854169,42.85533301299438,172.8656771799629
1766850935,200,,Aggregated,237.700000,0.000000,3,4,4,5,14,19,23,27,41,43,43,2788,0,3,5.174525668582771,1.3257499958854169,42.85533301299438,173.0028694404591
1766850936,200,,Aggregated,228.900000,0.000000,3,4,4,5,14,19,23,27,41,43,43,2880,0,3,5.1545285944333346,1.3257499958854169,42.85533301299438,172.83090277777777
1766850937,200,,Aggregated,212.900000,0.000000,3,4,4,5,14,19,23,27,41,43,43,2975,0,3,5.12368058184154,1.3257499958854169,42.85533301299438,172.91361344537816
1766850938,200,,Aggregated,190.100000,0.000000,3,4,4,5,14,19,23,27,41,43,43,3040,0,3,5.096195166108948,1.3257499958854169,42.85533301299438,172.97467105263158
1766850939,200,,Aggregated,162.200000,0.000000,3,4,4,5,14,18,23,27,41,43,43,3070,0,3,5.089218258956889,1.3257499958854169,42.85533301299438,172.88794788273614
1766850940,200,,Aggregated,128.200000,0.000000,3,4,4,5,13,18,23,27,41,43,43,3080,0,3,5.094177764618365,1.3257499958854169,42.85533301299438,172.92727272727274
1766850941,200,,Aggregated,101.000000,0.000000,3,4,4,5,13,18,23,27,41,43,43,3087,0,3,5.100581772600142,1.3257499958854169,42.85533301299438,172.8856494978944
1766850942,200,,Aggregated,85.900000,0.000000,3,4,4,5,13,18,23,27,41,43,43,3092,0,3,5.106176023290494,1.3257499958854169,42.85533301299438,172.85478654592498
1766850943,200,,Aggregated,72.900000,0.000000,3,4,4,5,13,18,23,27,41,43,43,3095,0,3,5.110068340550338,1.3257499958854169,42.85533301299438,172.83554119547657
1766850944,200,,Aggregated,72.900000,0.000000,3,4,4,5,13,18,23,27,41,43,43,3095,0,3,5.110068340550338,1.3257499958854169,42.85533301299438,172.83554119547657
