Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766848122,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1766848123,5,,Aggregated,0.000000,0.000000,8,9,9,9,9,9,9,9,9,9,9,20,0,7,7.292074900033185,3.228957997635007,9.475750004639849,163.15
1766848124,10,,Aggregated,0.000000,0.000000,7,8,9,9,9,11,13,15,15,15,15,55,0,7,7.103240908525715,2.909999995608814,14.93883399234619,169.5818181818182
1766848125,15,,Aggregated,13.000000,0.000000,6,7,8,8,9,9,11,13,15,15,15,108,0,6,6.469621462909142,2.909999995608814,14.93883399234619,167.97222222222223
1766848126,20,,Aggregated,22.000000,0.000000,6,7,8,8,10,12,13,31,32,32,32,177,0,6,6.667018576086456,2.8602910024346784,31.745459011290222,169.4406779661017
1766848127,20,,Aggregated,31.000000,0.000000,6,6,7,7,9,11,13,15,32,32,32,239,0,6,6.170295146376744,2.7919999993173406,31.745459011290222,172.5857740585774
1766848128,20,,Aggregated,38.750000,0.000000,6,6,7,7,9,10,13,13,32,32,32,307,0,6,5.996307944393556,2.3657499987166375,31.745459011290222,172.68729641693812
1766848129,20,,Aggregated,44.400000,0.000000,5,6,7,7,9,10,13,13,32,32,32,369,0,5,5.702757801962158,2.2455839934991673,31.745459011290222,173.90243902439025
1766848130,20,,Aggregated,46.833333,0.000000,5,6,7,7,9,10,13,13,32,32,32,433,0,5,5.605141665059514,2.2455839934991673,31.745459011290222,174.5796766743649
1766848131,20,,Aggregated,49.571429,0.000000,5,6,6,7,8,9,12,13,32,32,32,506,0,5,5.535481563157755,2.2455839934991673,31.745459011290222,174.54743083003953
1766848132,20,,Aggregated,51.625000,0.000000,5,6,6,7,8,9,11,13,32,32,32,569,0,5,5.47991301222976,2.0379999914439395,31.745459011290222,175.1054481546573
1766848133,20,,Aggregated,53.333333,0.000000,5,6,6,7,8,9,11,13,32,32,32,636,0,5,5.440553134994042,2.0379999914439395,31.745459011290222,175.5503144654088
1766848134,20,,Aggregated,54.300000,0.000000,5,6,6,7,8,9,11,13,32,32,32,701,0,5,5.356955303590992,2.0379999914439395,31.745459011290222,175.70328102710414
1766848135,20,,Aggregated,60.000000,0.000000,5,6,6,7,8,9,11,13,32,32,32,765,0,5,5.311131539653372,2.0379999914439395,31.745459011290222,175.0640522875817
1766848136,20,,Aggregated,63.100000,0.000000,5,6,6,7,8,9,10,13,32,32,32,831,0,5,5.287448263392452,2.0379999914439395,31.745459011290222,175.08543922984356
1766848137,20,,Aggregated,65.400000,0.000000,5,6,6,7,8,9,10,13,32,32,32,900,0,5,5.325265151073432,2.0379999914439395,31.745459011290222,174.67666666666668
1766848138,20,,Aggregated,65.600000,0.000000,5,6,6,7,8,9,10,13,32,32,32,972,0,5,5.264439354939319,2.0379999914439395,31.745459011290222,174.79526748971193
1766848139,20,,Aggregated,65.000000,0.000000,5,6,6,7,8,9,10,12,31,32,32,1034,0,5,5.202216600557444,1.775082986569032,31.745459011290222,174.7340425531915
1766848140,20,,Aggregated,66.700000,0.000000,5,6,6,7,8,9,10,12,31,32,32,1100,0,5,5.197033683666219,1.775082986569032,31.745459011290222,174.48272727272726
