Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766848233,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1766848234,10,,Aggregated,0.000000,0.000000,6,7,8,8,9,10,11,11,11,11,11,44,0,6,6.3669734091408,2.208290999988094,10.527833001106046,169.9090909090909
1766848235,20,,Aggregated,0.000000,0.000000,6,7,8,8,12,15,18,19,22,22,22,125,0,6,6.47953662450891,1.9626249995781109,22.461708009359427,168.408
1766848236,30,,Aggregated,21.000000,0.000000,5,6,7,8,12,13,16,18,22,22,22,234,0,5,6.012339906619751,1.9057919998886064,22.461708009359427,168.03418803418805
1766848237,40,,Aggregated,36.500000,0.000000,4,5,6,7,11,13,17,18,22,22,22,388,0,4,5.460131335772512,1.9057919998886064,22.461708009359427,171.67268041237114
1766848238,50,,Aggregated,53.666667,0.000000,4,5,6,6,10,13,16,17,22,22,22,564,0,4,4.9363052417670295,1.7166670004371554,22.461708009359427,171.2677304964539
1766848239,60,,Aggregated,70.500000,0.000000,3,4,5,6,9,12,15,17,22,22,22,774,0,3,4.501488994165066,1.4357500040205196,22.461708009359427,170.67441860465115
1766848240,70,,Aggregated,88.000000,0.000000,3,4,5,5,8,11,13,16,19,22,22,1016,0,3,4.206868753406195,1.4357500040205196,22.461708009359427,171.31102362204723
1766848241,80,,Aggregated,103.666667,0.000000,3,4,4,5,8,11,13,15,19,22,22,1302,0,3,3.9738906961653817,1.4357500040205196,22.461708009359427,171.09984639016898
1766848242,90,,Aggregated,120.428571,0.000000,3,3,4,5,7,10,13,14,19,22,22,1629,0,3,3.8371071279706532,1.4312909916043282,22.461708009359427,171.41804788213628
1766848243,100,,Aggregated,137.000000,0.000000,3,3,4,4,7,10,13,13,19,22,22,1915,0,3,3.696475943821597,1.4163330051815137,22.461708009359427,171.79164490861618
1766848244,100,,Aggregated,154.222222,0.000000,3,3,4,4,7,10,13,15,27,29,29,2030,0,3,3.759781659870085,1.4163330051815137,29.165375002776273,171.7487684729064
1766848245,100,,Aggregated,170.800000,0.000000,3,3,4,4,7,10,13,15,27,29,29,2079,0,3,3.7811456919330144,1.4163330051815137,29.165375002776273,171.91919191919192
1766848246,100,,Aggregated,193.100000,0.000000,3,3,4,5,7,10,13,15,27,29,29,2096,0,3,3.812846500739897,1.4163330051815137,29.165375002776273,171.87547709923663
1766848247,100,,Aggregated,197.400000,0.000000,3,3,4,5,7,10,13,14,27,29,29,2104,0,3,3.830192715569533,1.4163330051815137,29.165375002776273,171.856463878327
1766848248,100,,Aggregated,192.400000,0.000000,3,3,4,5,8,10,13,14,27,29,29,2111,0,3,3.8422080244314105,1.4163330051815137,29.165375002776273,171.8005684509711
1766848249,100,,Aggregated,181.600000,0.000000,3,3,4,5,8,10,13,14,27,29,29,2116,0,3,3.8530890697435987,1.4163330051815137,29.165375002776273,171.7608695652174
1766848250,100,,Aggregated,166.500000,0.000000,3,3,4,5,8,10,13,14,27,29,29,2119,0,3,3.859606935616179,1.4163330051815137,29.165375002776273,171.78480415290232
1766848251,100,,Aggregated,149.000000,0.000000,3,3,4,5,8,10,13,14,27,29,29,2122,0,3,3.86953917887874,1.4163330051815137,29.165375002776273,171.75966069745522
1766848252,100,,Aggregated,149.000000,0.000000,3,3,4,5,8,10,13,14,27,29,29,2122,0,3,3.86953917887874,1.4163330051815137,29.165375002776273,171.75966069745522
1766848253,100,,Aggregated,149.000000,0.000000,3,3,4,5,8,10,13,14,27,29,29,2122,0,3,3.86953917887874,1.4163330051815137,29.165375002776273,171.75966069745522
